molecule_id,formula,support_family,confidence,status,error_bucket,score,predicted_geometry,empirical_geometry,predicted_polarity,empirical_polarity,predicted_boiling_point_C,empirical_boiling_point_C,predicted_enthalpy_combustion_kJ_mol,empirical_enthalpy_combustion_kJ_mol,predicted_reaction_class,empirical_reaction_class
1,CO2,simple_inorganic,high_confidence,scored,excellent,0.0,linear,linear,nonpolar,nonpolar,-78.5,-78.5,,,,
2,H2O,simple_inorganic,high_confidence,scored,excellent,0.0,bent,bent,polar,polar,100.0,100.0,,,,
3,NH3,simple_inorganic,high_confidence,scored,excellent,0.0,trigonal_pyramidal,trigonal_pyramidal,polar,polar,-33.3,-33.3,,,,
4,CH4,hydrocarbon,high_confidence,scored,excellent,0.0,tetrahedral,tetrahedral,nonpolar,nonpolar,-161.5,-161.5,-890.0,-890.0,combustion,combustion
5,BF3,simple_inorganic,high_confidence,scored,excellent,0.0,trigonal_planar,trigonal_planar,nonpolar,nonpolar,-99.9,-99.9,,,,
6,C2H5OH,simple_alcohol,rule_based_estimate,scored,excellent,0.0,mixed_local,mixed_local,polar,polar,78.4,78.4,-1367.0,-1367.0,oxidation_or_combustion,oxidation_or_combustion
7,C6H14,hydrocarbon,high_confidence,scored,excellent,0.0,tetrahedral,tetrahedral,nonpolar,nonpolar,69.0,69.0,-4163.0,-4163.0,combustion,combustion
8,C3H6O,ketone_simple,approximate_only,scored,excellent,0.0,trigonal_planar,trigonal_planar,polar,polar,56.1,56.1,,,,
9,C8H18,hydrocarbon,high_confidence,scored,excellent,0.0,tetrahedral,tetrahedral,nonpolar,nonpolar,125.7,125.7,-5471.0,-5471.0,combustion,combustion
10,HCl,acid_base_simple,rule_based_estimate,scored,excellent,0.0,linear,linear,polar,polar,-85.1,-85.1,,,acid_base,acid_base
11,NaOH,acid_base_simple,rule_based_estimate,scored,excellent,0.0,linear,linear,polar,polar,1388.0,1388.0,,,acid_base,acid_base
12,CH3OH,simple_alcohol,rule_based_estimate,scored,excellent,0.0,mixed_local,mixed_local,polar,polar,64.7,64.7,-726.0,-726.0,oxidation_or_combustion,oxidation_or_combustion
13,C2H6,hydrocarbon,high_confidence,scored,excellent,0.0,tetrahedral,tetrahedral,nonpolar,nonpolar,-88.6,-88.6,-1561.0,-1561.0,combustion,combustion
14,C3H8,hydrocarbon,high_confidence,scored,excellent,0.0,tetrahedral,tetrahedral,nonpolar,nonpolar,-42.1,-42.1,-2220.0,-2220.0,combustion,combustion
15,SF6,simple_inorganic,high_confidence,scored,excellent,0.0,octahedral,octahedral,nonpolar,nonpolar,-63.9,-63.9,,,,
16,PCl5,simple_inorganic,high_confidence,scored,excellent,0.0,trigonal_bipyramidal,trigonal_bipyramidal,nonpolar,nonpolar,166.8,166.8,,,,
